Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 2781: Connect: 0.000208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001954s
Request 2783: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000755s
Request 2782: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000714s
Request 2784: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000772s
Request 2785: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001067s
Request 2786: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002258s
Request 2787: Connect: 0.000083s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001601s
Request 2788: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000811s
Request 2789: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000781s
Request 2790: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001611s
Request 2791: Connect: 0.000094s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001030s
Request 2792: Connect: 0.000483s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001575s
Request 2793: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001194s
Request 2794: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000770s
Request 2795: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 2796: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001102s
Request 2797: Connect: 0.000361s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001505s
Request 2798: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000901s
Request 2799: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000893s
Request 2800: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001024s
Request 2803: Connect: 0.000371s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001291s
Request 2802: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001860s
Request 2801: Connect: 0.000283s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001745s
Request 2804: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000972s
Request 2805: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000777s
Request 2806: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000887s
Request 2807: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000751s
Request 2808: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001614s
Request 2809: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000969s
Request 2810: Connect: 0.000430s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001324s
Request 2811: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000764s
Request 2812: Connect: 0.000163s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000830s
Request 2813: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002571s
Request 2814: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000767s
Request 2815: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000761s
Request 2816: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001949s
Request 2817: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001064s
Request 2818: Connect: 0.000160s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000973s
Request 2819: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001125s
Request 2820: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000802s
Request 2821: Connect: 0.000614s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001671s
Request 2823: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000813s
Request 2822: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001319s
Request 2824: Connect: 0.000340s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001160s
Request 2825: Connect: 0.000293s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000986s
Request 2826: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000701s
Request 2828: Connect: 0.000317s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 2827: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001479s
Request 2829: Connect: 0.000238s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001885s
Request 2830: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000719s
Request 2831: Connect: 0.000861s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001622s
Request 2832: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000848s
Request 2833: Connect: 0.000518s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001957s
Request 2834: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001229s
Request 2835: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000903s
Request 2836: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000698s
Request 2837: Connect: 0.000322s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000937s
Request 2838: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000700s
Request 2839: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002713s
Request 2840: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000763s
Request 2841: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000724s
Request 2843: Connect: 0.000756s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001722s
Request 2842: Connect: 0.000307s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001085s
Request 2844: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000830s
Request 2845: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001133s
Request 2848: Connect: 0.000317s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000962s
Request 2846: Connect: 0.000268s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001187s
Request 2847: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000805s
Request 2849: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000827s
Request 2851: Connect: 0.000428s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001794s
Request 2850: Connect: 0.000890s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002955s
Request 2852: Connect: 0.000219s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001421s
Request 2853: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000987s
Request 2854: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001065s
Request 2855: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001785s
Request 2856: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000899s
Request 2857: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000717s
Request 2858: Connect: 0.000340s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001708s
Request 2859: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000910s
Request 2860: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000947s
Request 2861: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000751s
Request 2862: Connect: 0.000273s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001119s
Request 2863: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000733s
Request 2864: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000886s
Request 2865: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000843s
Request 2866: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000958s
Request 2867: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000972s
Request 2868: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004426s
Request 2869: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001111s
Request 2871: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000904s
Request 2870: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000830s
Request 2872: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000976s
Request 2873: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001239s
Request 2874: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001151s
Request 2875: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007328s
Request 2876: Connect: 0.000191s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000979s
Request 2877: Connect: 0.000455s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001765s
Request 2878: Connect: 0.000372s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001458s
Request 2879: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001549s
Request 2880: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000765s
Request 2881: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000789s
Request 2883: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 2882: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000683s
Request 2884: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.023183s
Request 2885: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.038178s
Request 2886: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.025470s
Request 2887: Connect: 0.000443s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001330s
Request 2888: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000979s
Request 2889: Connect: 0.000652s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002559s
Request 2890: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001263s
Request 2891: Connect: 0.000220s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001645s
Request 2892: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001884s
Request 2893: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000748s
Request 2894: Connect: 0.000225s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000997s
Request 2895: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002031s
Request 2896: Connect: 0.000479s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001940s
Request 2897: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000872s
Request 2898: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001342s
Request 2900: Connect: 0.000294s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001020s
Request 2899: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001277s
Request 2901: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000543s
Request 2902: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000758s
Request 2903: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000846s
Request 2904: Connect: 0.000206s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001325s
Request 2905: Connect: 0.000086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002449s
Request 2906: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003428s
Request 2907: Connect: 0.000187s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001108s
Request 2908: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000683s
Request 2910: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000773s
Request 2909: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001878s
Request 2911: Connect: 0.000251s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001015s
Request 2912: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000863s
Request 2913: Connect: 0.000346s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001056s
Request 2914: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001174s
Request 2915: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001243s
Request 2916: Connect: 0.000255s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001006s
Request 2917: Connect: 0.000242s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002064s
Request 2918: Connect: 0.000223s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001168s
Request 2919: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 2920: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000631s
Request 2922: Connect: 0.000313s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000840s
Request 2921: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001797s
Request 2923: Connect: 0.000295s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001394s
Request 2924: Connect: 0.000381s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000975s
Request 2926: Connect: 0.000269s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000963s
Request 2925: Connect: 0.000621s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001631s
Request 2927: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001277s
Request 2928: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001508s
Request 2929: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001154s
Request 2930: Connect: 0.000301s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001296s
Request 2931: Connect: 0.000291s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002096s
Request 2932: Connect: 0.000488s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003539s
Request 2933: Connect: 0.000337s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001391s
Request 2934: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000848s
Request 2935: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000814s
Request 2937: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001244s
Request 2936: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001290s
Request 2938: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001405s
Request 2939: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002243s
Request 2940: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001981s
Request 2942: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000754s
Request 2941: Connect: 0.001227s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001943s
Request 2943: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002463s
Request 2944: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000920s
Request 2945: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 2946: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000823s
Request 2947: Connect: 0.000276s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001340s
Request 2948: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001700s
Request 2949: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001135s
Request 2950: Connect: 0.000310s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001295s
Request 2951: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001362s
Request 2953: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000793s
Request 2952: Connect: 0.000824s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001647s
Request 2954: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000714s
Request 2955: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000877s
Request 2956: Connect: 0.000322s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001106s
Request 2957: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001089s
Request 2958: Connect: 0.000268s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001154s
Request 2959: Connect: 0.000245s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000918s
Request 2960: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000821s
Request 2961: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000729s
Request 2962: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000821s
Request 2963: Connect: 0.000331s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002745s
Request 2964: Connect: 0.000429s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001332s
Request 2965: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000844s
Request 2966: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001072s
Request 2967: Connect: 0.000248s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 2969: Connect: 0.000272s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000863s
Request 2970: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000825s
Request 2968: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000745s
Request 2971: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000875s
Request 2972: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000617s
Request 2973: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000798s
Request 2974: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000759s
Request 2976: Connect: 0.000282s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001721s
Request 2975: Connect: 0.000199s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001034s
Request 2977: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000621s
Request 2978: Connect: 0.000396s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001169s
Request 2979: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000752s
Request 2981: Connect: 0.000227s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001099s
Request 2980: Connect: 0.000096s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000866s
Request 2982: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000780s
Request 2983: Connect: 0.000273s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003217s
Request 2985: Connect: 0.000247s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001611s
Request 2984: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001906s
Request 2986: Connect: 0.000199s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001359s
Request 2988: Connect: 0.000221s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000768s
Request 2987: Connect: 0.000221s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000819s
Request 2989: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000731s
Request 2990: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000737s
Request 2992: Connect: 0.000225s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001276s
Request 2991: Connect: 0.000295s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000812s
Request 2993: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000877s
Request 2994: Connect: 0.000082s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000830s
Request 2995: Connect: 0.000201s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000920s
Request 2996: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000825s
Request 2997: Connect: 0.000175s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001255s
Request 2998: Connect: 0.000193s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002218s
Request 2999: Connect: 0.000247s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001388s
Request 3000: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000777s
Request 3001: Connect: 0.000331s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000935s
Request 3002: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000736s
Request 3003: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001504s
Request 3004: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000777s
Request 3005: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000881s
Request 3006: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000776s
Request 3007: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000807s
Request 3008: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001572s
Request 3009: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001101s
Request 3010: Connect: 0.000278s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000929s
Request 3011: Connect: 0.000195s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001539s
Request 3013: Connect: 0.000088s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001946s
Request 3012: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001930s
Request 3014: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002167s
Request 3015: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000761s
Request 3016: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000785s
Request 3017: Connect: 0.000086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000866s
Request 3018: Connect: 0.000074s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001994s
Request 3019: Connect: 0.000951s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003538s
Request 3021: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000886s
Request 3022: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001191s
Request 3020: Connect: 0.000229s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001104s
Request 3023: Connect: 0.000567s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001447s
Request 3024: Connect: 0.000091s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001097s
Request 3025: Connect: 0.000086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000692s
Request 3026: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000939s
Request 3027: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001600s
Request 3029: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001010s
Request 3028: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001198s
Request 3030: Connect: 0.000880s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002141s
Request 3031: Connect: 0.000310s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000947s
Request 3032: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000787s
Request 3033: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002546s
Request 3034: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001870s
Request 3035: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000678s
Request 3036: Connect: 0.000194s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000906s
Request 3037: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000770s
